skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HEART ONY,Hard level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,Easy level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,Medium level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,Hard level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HEART ONLY,No response needed.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ON,Hard level.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT SHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,No response needed.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ON,No response needed.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HEART ONLY,No response needed.
B06XN5QW6N,Vocabulary Master,"”Alexa, Start Vocabulary Master”,”Open Vocabulary Master”,”Launch Vocabulary Master”","Alexa, Start Vocabulary Master",I DIDN'T QUITE CATCH THAT CHOOSE THE LEVEL OF DIFFICULTY YOU CAN SAY EASY MEDIUM OR HARD ONLY,No response needed.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, please."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME    IN,"Yes, registering."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YO HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME OY,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"No, thanks."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",LET'S GET ROCKEN WITH A NEW GAME HOW MANY PLAYERS WILL BE PLAYING OH,Two players.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",GREAT PLAYERS PRESS YOUR BUTTONS NOW TO REGISTER FOR THE GAME  A A N,No response needed.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",WELCOME TO CLASSIC ROCK TRIVIA TO PLAY A TRIVIAL GAME WITH MULTIPLE PLAYERS EACH PLAYER MUST CHECK IN BY PRESSING THEIR ECO BUTTON WOULD YOU LIKE TO CONTINUE AND CHECK PLAYERS IN FOR A GAME O,"Yes, continue."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",AN LIVIN,No response needed.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",TO GET STARTED ASK ME TO PLAY A GAME WHAT WOULD YOU LIKE TO DO O,Play game.
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO PLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"Yes, resume."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",IT LOOKS LIKE YOU HAVE A TWO CLAYER GAME IN PROGRESS WOULD YOU LIKE TO RESUME O,"No, thanks."
B07K5D5GTK,Classic Rock Trivia,"”Alexa, open classic rock trivia”,”Alexa, start classic rock trivia”,”Alexa, ask classic rock trivia to start a game”","Alexa, open classic rock trivia",LET'S GET ROCKEN WITH HA NEW GAMG HOW MANY PLAYERS WILL BE PLAYING OH,Two players.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE ANSWER LET'S BEGIN QUESTION ONE ROADS WHERE WE'RE GOING WE DON'T NEED ROADS ONE FAIREST BUELER'S DAY OFF TWO THE PARENT TRAP THREE DIRTY DANCING FOUR BACK TO THE FUTURE O,Four.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",THAT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION TWO YO ADRIAN ONE THE RINGER TWO ROCKY THREE ROCKY V FOUR SUPERMAN ON,Three.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",A THAT ANSWER IS WRONG A CORRECT ANSWER IS TWO ROCKY YOUR SCORE IS ONE QUESTION THREE WAX ON WAX OFF ONE CROUCHING TIGER HIDDEN DRAGON TWO HUNGFUPANDA THREE A CORATI KID FOUR STREET FIGHTER,One.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE THE CORRUTTI KID YOUR SCORE IS ONE QUESTION FOUR WAKE UT TIME TO DIE ONE DIE HEART TWO INDEPENDENT'S DAY THREE TERMINATOR FOUR LADE RUNNER O,Four.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",THAT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FIVE KNOW THIS THIS CREATURE IS THE BRINGER OF DEATH HE WILL NEVER EAT HE WILL NEVER SLEEP AND HE WILL NEVER STOP ONE FOUR BROTHERS TWO GREMLENS THREE FEAR FOUR THE MUMMY O,Three.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",THAT ANSWER IS WRONG THE CORRECT ANSWER IS FOUR THE MONEY YOU GOT TWO OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",YOU ARE SO VERY WELCOME,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",MY PLEASURE JUST DO IN MAJOB,No response needed.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",FOR CLUNTS IN SOUTH CAROLINA THERE ARE CURRENTLY NO WHETHER ALERTS,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",ABSOLUTELY HAPPY TO HELP HAPPY SATURDAY,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",ANY TIME GLAD I COULD HELP HAPPY SATURDAY,Thank you.
B01HT46HTC,Trivia Movie Quotes,"”Alexa, launch Trivia Movie”,”Repeat”,”Help”","Alexa, launch Trivia Movie",YOU ARE SO VERY WELCOME,Thank you.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",HANDING OFF TO WORLD GEOGRAPHY QUIZBY VOICE BOX STUDIO WELCOME TO WORLD GEOGRAPHIC QUITZ,Let's begin.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WISSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH OH,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WIT,Let's begin.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WOLL GEOGRAPHIC WHITSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH O,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITZ,Let's begin.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",THE WORLD GEOGRAPHIC WWITSKILL CAN'T HELP YOU WITH THAT IT CAN ASK YOU QUESTIONS ABOUT REINDEER IF YOU SAY START GAME WHAT CAN I HELP YOU WITH O,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME THE WORLD GEOGRAPHIC WITS,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITZ,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,Start game.
B087Z5F54N,World Geography Quiz,"”Alexa, open World Geographic Quiz”,”Alexa, start World Geographic Quiz”,”Alexa, launch World Geographic Quiz”","Alexa, open World Geographic Quiz",WELCOME TO WORLD GEOGRAPHIC WITS,Start game.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",THERE ARE EIGHT HUNDRED EIGHTY POWER MOONS IN SUPERMARIOLODYSEY WHICH ARE HIDDEN THROUGHOUT THE FIFTEEN KINGDOMS IN THE DARK SIDE AND DARKER SIDE,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",HABSOLUTELY HAPPY TO HELP HAPPY SATURDAY,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ANY TIME GLAD I COULD HELP,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",YOU ARE SO VERY WELCOME,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",MY PLEASURE JUST DO HIM A JOB,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ABSOLUTELY HAPPY TO HELP HAPPY SATURDAY,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ANY TIME GLAD I COULD HELP,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",YOU ARE SO VERY WELCOME,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",BY PLEASURE JUST DO IN THE JOB,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ABSOLUTELY HAPPY TO HEALT,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",ANY TIME GLAD I COULD HELP,Thank you.
B076YF2BRF,Game Guide,"”Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey”,”Alexa, ask Game Guide how do you make Mushroom Rice Balls in Breath of the Wild”,”Alexa, ask Game Guide How many moons are there in the Mushroom Kingdom”","Alexa, ask Game Guide how many Power Moons are there in Super Mario Odyssey",OU ARE SO VERY WELCOME HAPPY SATURDAY,Thank you.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",WELCOME BACK TO SUPERBLACK JACK YOU ARE CCURRENTLY RANKED BRONZE THE NEXT RANK IS SILVER YOU NEED FOUR THOUSAND TWENTY FIVE MORE CHIPS TO RANK UP YOUR BALANCE IS NINE HUNDRED SEVENTY FIVE CHIPS HOW MANY CHIPS WOULD YOU LIKE TO PLAY O,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",ORRY I DIDN'T CATCH THAT HOW MANY CHIPS WOULD YOU LIKE TO PLAY O,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT HOW MUCH WOULD YOU LIKE TO BAT OH,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT HOW MUCH WOULD YOU LIKE TO BA OH,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THAT HOW MANY CHIPS WOULD YOU LIKE TO PLAY OH,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",SORRY I DIDN'T CATCH THA HOW MUCH WOULD YOU LIKE TO BET O,No response needed.
B07RZ4L2KZ,Super Blackjack,"”Alexa, open Super Blackjack”,”bet fifty chips”,”Stand”","Alexa, open Super Blackjack",ORRY I DIDN'T CATCH THAT HOW MANY CHIPS DO YOU WANT O BA OH,No response needed.
