skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",AN SECRET IDENIMON ONE RUCE DAVIS TWO MLARK WAIN THREE RUCE WAIN FOUR RUCE DEVON ON,"Yes, 'TWO'."
B01J4JA6M4,SuperHeroTrivia,"”Alexa, open hero trivia.”,”the answer is Bruce Wayne”,”start over”","Alexa, open hero trivia.",THAT ANSWER IS WRONG THE CORRECT ANSWER IS THREE BRUCE WAIN YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,"Yes, 'THANK YOU'."
B01LYRDYT4,Movie Quotes,”Alexa open movie quotes”,Alexa open movie quotes,WELCOME TO THE MOVI QUARTZ TRIVIA GAME ARE YOU READY TO BEGIN THE GAME OH,"Yes, 'I'M READY'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",WELCOME TO THE DICE GAME A GAME PLAYED WITH SIX VIRTUAL DICE ONCE WE START THE GAME JUST SAY RULES AND I'LL TELL THEM TO YOU THE OBJECT OF THIS GAME IS TO BE THE FIRST TO REACH EXACTLY TEN THOUSAND POINTS LET'S BEGIN HOW MANY PLAYERS WILL BE PLAYING THIS GAME PLEASE SAY IN NUMBER FROM TWO TO TEN OH,"Yes, 'FOUR'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",AS GAME,"Yes, 'START GAME'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASAY ONE OF THE VALID OPTIONS O,"Yes, 'OKAY SORRY'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'OKAY SORRY'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'MY APOLOGIES'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASSAY ONE OF THE VALID OPTIONS O,"Yes, 'OKAY SURE'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALAD OPTION PLEAS SAY ONE OF THE VALAD OPTIONS O,"Yes, 'I APOLOGIZE'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'OKAY SORRY'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALAD OPTIONS O,"Yes, 'I APOLOGIZE'."
B01M12EP5B,The Dice Game,"”Alexa, Start the dice game”,”roll”,”say the rules”","Alexa, Start the dice game",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'MY APOLOGIES'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'I'M SORRY'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",HAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",I APOLOGIZE THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'I'M SORRY'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",IS NOT A VALAD OPTION PLEASSAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'OKAY SORRY'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALAD OPTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'I'M SORRY'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEAS SAY ONE OF THE VALID OPTIONS O,"Yes, 'I'M SORRY'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS O,"Yes, 'I APOLOGIZE'."
B078592P2S,Christmas Movie Guessing Game,"”Alexa, open christmas movie game.”,”Start game.”,”The movie is Frosty the Snowman.”","Alexa, open christmas movie game.",OLIGE THAT IS NOT A VALID OPTION PLEASE SAY ONE OF THE VALID OPTIONS OR,"Yes, 'I APOLOGIZE'."
B07SLVCSFS,My Pizzeria,"”Alexa, start my pizzeria”,”What is my profit?”,”What's my high score?”","Alexa, start my pizzeria","tag info,loop time: 0","tag info: skill problem, skill stop"
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",OR I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUTENS OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE O,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE O,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE O,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE OR,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME GUIDANCE O,"Yes, 'I NEED HELP'."
B07RF7T38L,Mental Samurai,"”Alexa, open Mental Samurai.”,”Alexa, start Mental Samurai.”","Alexa, open Mental Samurai.",I DIDN'T QUITE GET THAT SAY HELP IF YOU NEED SOME BADENCS OR,"Yes, 'I NEED HELP'."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",WELCOME TO THE UNOFFICIAL POCADEX YOU CAN ASK ME TO LOOK UP ANY POKE HIM ON BY NAME OR BY NUMBER O,"Yes, 'LOOK UP'."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",YOU CAN ASK ME TO LOOK UP ANY POKE HIM ON BY NAME OR BY NUMBER O,"Yes, 'LOOK UP'."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",WY,"Yes, 'I AGREE'."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex",THE NUMBER E IS A MATHEMATICAL CONSTANT APPROXIMATELY EQUAL TO TWO POINT SEVEN ONE EIGHT TWO EIGHT THAT CAN BE CHARACTERIZED IN MANY WAYS IT IS THE BASE OF NATURAL LAUGARITHMS,"No, 'NOT INTERESTED'."
B077YXNTYD,The Unofficial Pokédex,"”Alexa, ask unofficial pokedex”,”Alexa, ask unofficial pokedex what is the speed of Charmander”,”Alexa,  ask unofficial pokedex what is the type of Arcanine”","Alexa, ask unofficial pokedex","tag info,loop time: 4","tag info: skill problem, skill stop"
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",THE B B TWENTY POLE HAS CLOSED FOR THIS SEASON THANKS FOR PLAYING SEE YOU NEXT YEAR,"No, 'THANK YOU'."
B07F99MM6J,Big Brother Poll,"”Alexa, open big brother poll”,”Alexa, play big brother poll”,”Alexa, start big brother poll”","Alexa, open big brother poll",AK,"No, 'NOT INTERESTED'."
B01MRSM0O0,My Pokedex Unofficial,"”Alexa, ask my pokedex unofficial who is that pokemon”,”Alexa, ask my pokedex unofficial to tell me the pokemon number three”","Alexa, ask my pokedex unofficial who is that pokemon",E,"No, 'NOT INTERESTED'."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,SORRY I'M HAVING TROUBLE ACCESS IN YOUR CAPITAL CITY TRIVIA SKILL RIGHT NOW,"Yes, 'NO PROBLEM'."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,SORRY I'M NOT SURE,"Yes, 'PLEASE DOUBLE-CHECK'."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,O JET OLY,"Yes, 'I AGREE'."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,THE NUMBER E IS A MATHEMATICAL CONSTANT OFPROXIMATELY EQUAL TO TWO POINT SEVEN ONE EIGHT TWO EIGHT THAT CAN BE CHARACTERIZED IN MANY WAYS IT IS THE BASE OF NATURAL LAUGARYTHMS,"No, 'NOT INTERESTED'."
B0746HB9J1,Capital City Trivia,"”Alexa Start Capital City Trivia”,”Alexa Capital City Trivia”,”Alexa Open Capital City Trivia”",Alexa Start Capital City Trivia,WE,"No, 'NOT INTERESTED'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",WELCOME TO HIGHLOAD GUESSING GAME YOU HAVE PLAYED ZEROTIMES WOULD YOU LIKE TO PLAY O,"Yes, 'LET'S PLAY'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAE YES TO CONTINUE OR KNOW TO END THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE ES TO CONTINUE OR KNOW TO END THE GAME O,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME O,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE EES TO CONTINUE OR NOW TO END THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR KNOW TO IN THE GAME O,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME ONLY,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE ES TO CONTINUE OR KNOW TO EN THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR KNOW TO END THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SEE YES TO CONTINUE OR KNOW TO END THE GAME ON,"Yes, 'SAY YES'."
B072XH5JZJ,High Low Game,"”Alexa, let's play High Low Game”,”my guess is fifty seven”,”is it forty five”","Alexa, let's play High Low Game",SAY YES TO CONTINUE OR KNOW TO WEN THE GAME O,"Yes, 'SAY YES'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",UH I FOUND A FEW SKILLS THAT MIGHT HELP DO YOU MEAN VOID WARPER A SYPHI ADVENTURE GAME OH,"Yes, 'SYNTH ATTACK'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",ULY I DON'T KNOW THAT,"Yes, 'TRY AGAIN'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",I DON'T KNOW THAT,"Yes, 'TRY AGAIN'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",O DRY AGAIN,"Yes, 'TRY AGAIN'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",FOR MAN PIARS THE INDICATOR AND HE RE,"Yes, 'SEEK HELP'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",OY,"Yes, 'SAY YES'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",SORRY I DON'T KNOW THAT,"Yes, 'TRY AGAIN'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper",ROM ENPIARS THE INDICATOR ND P R,"Yes, 'SEEK HELP'."
B081756QN1,Void Warper - A sci-fi adventure game,"”Alexa, launch Void Warper”","Alexa, launch Void Warper","tag info,loop time: 8","tag info: skill problem, skill stop"
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",WELCOME TO MOVI TRIVIA FON GAME SEVERAL RANDOM QUESTIONS FROM RANDOM MOVIES AND JOY AND HAVE FUN CHECK OUR OTHER GAMES FOR EVEN MORE FUN THANK YOU ANE TO FOUR PLAYERS CAN PLAY HOW MANY ARE PLAYING O,"Yes, 'TWO PLAYERS'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,"Yes, 'THREE'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,"Yes, 'TWO'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR O,"Yes, 'FOUR'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",SAY A NUMBER FROM ONE THROUGH FOUR ONY,"Yes, 'ONE'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",IS THIS NOW ALL,"Yes, 'ALL DONE'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",LET'S START ANSWER QUICKLY UNTIL YOU GET THREE WRONG TO UNDO AN ANSWER SAY UNDO WHAT YEAR WAS ANIMATED MOVIE THE LION KING RELEASED IS THE ANSWER ONE NINETEEN NINETY FOUR TWO NINETEEN EIGETY NINE THREE TWO THOUSAND ONE OR FOUR TWO THOUSAND FINE O,"Yes, 'ONE NINETEEN NINETY FOUR'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",RAVO YOU NOW HAVE ONE POINT A FEW WEEKS BEFORE THE FILM OPENED ELTEN JOHN WAS GIVEN A SPECIAL SCREENING NOTICING THAT THE FILM'S LOVE SONG HAD BEEN LEFT OUT HE SUCCESSFULLY LABBIE JEFFREY CATSEMBURG TO HAVE THE SONG PUT BACK IN LATER CAN YOU FEEL THE LOVE TO NIGHT WON HIM AN ACADEMY AWARD FOR BEST ORIGINAL SONG NEXT QUESTION WHO PLAYED THE LEAD FEMALE ROLL AND GONE GURL IS THE ANSWER ONE CAPE BLANCHET TWO MAGGIE GILLAN HALL THREE ROSAM AND PIKE OR FOUR AMIE ADAMS O,"Yes, 'ONE CAPE BLANCHET'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE CAPE BLANCHETTE TWO MAGGIE GILLAN HALL THREE ROSAMOND PIPE OR FOUR AMY ADAMS O,"Yes, 'TWO'."
B07QF77YR2,Movie Trivia Game,"”Alexa, open movie trivia game”,”Alexa, start movie trivia game”","Alexa, open movie trivia game",I DIDN'T HEAR A POSSIBLE ANSWER PLEASE CHOOSE FROM ONE CAPE BLANCHETT TWO MAGGIE GILLAND HALL THREE ROSAM OND PITE OR FOUR AMY ADAMS O,"Yes, 'THREE'."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",SORRY I'M HAVING TROUBLE ACCESS IN YOUR QUIZ OF THE DAY'S SKILL RIGHT NOW,"Yes, 'TRY AGAIN'."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.",EMENTIORS THE INDICATOR AND HE R,"Yes, 'SEEK HELP'."
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"”Alexa, open Quiz of the Day.”,”Alexa, play Quiz of the Day.”,”Alexa, ask Quiz of the Day.”","Alexa, open Quiz of the Day.","tag info,loop time: 2","tag info: skill problem, skill stop"
