skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,TRY SAYING A NUMBER BETWEEN ONE AND FOUR O,one
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,THAT ANSWER IS CORRECT YOU GOT ONE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR PLAYING,thank you
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,BY PLEASURE JUST DO IT MAJOB,"I'm sorry, I don't understand."
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,I DON'T UNDERSTAND,I apologize.
B07NT9TF23,General Knowledge Trivia,”Alexa start general knowledge trivia”,Alexa start general knowledge trivia,NO WORRIES,Thank you.
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",I HAVE A FEW SKILL THAT CANHELL DO YOU MEAN THE LOUP FROM W BZ NEWS RADIO FLASH BRIEFING O,no response needed
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it",FOR CLEMSON SOUTH CAROLINA A FLOOD ADVISERY IS AN EFFECT UNTIL FRIDAY JANUARY TWELVE FOUR P M AND A FLOOD WARNING IS AN EFFECT UNTIL FRIDAY JANUARY TWELVE FOUR P M,yes
B07MCBR5JB,Loop It!,"”Alexa, open loop it”,”Alexa, start loop it”,”Alexa, launch loop it”","Alexa, open loop it","tag info,loop time: 2","tag info: skill problem, skill stop"
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",ULLO AND WELCOME TO THE AMAZING WORD MASTER A GAME WHERE WE TAKE TURN SAYING WORDS YOUR WORD HAS TO START WITH THE LAST LETTER OF MY WORD AND VICE VERSA THE LONGER THE WORD THE HIGHE THE SCRE YOU CAN ASK FOR THE CURRENT SCORE ANY TIME BY SAYING WHAT'S THE SCORE SO LET'S GET STARTED MY WORD IS INTENSE IN TENSE ENDS WITH S TELL ME THE LONGEST WORD YOU CAN THINK OF THAT STARTS WITH US U A LET THE,"Sorry, I don't understand."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",I DON'T UNDERSTAND SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIT O,"Yes, sure."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,"Okay, sure."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID OQUET SORRY BUT OQUET DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Umbrella.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID UMBRELLA SORRY BUT UMBRELLA DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Unicorn.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",OKS LIKE YOU SAID UNICORNE SORRY BUT UNICORNE DOES NOT START WITH US HLES TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Upstairs.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SEIT UPSTAIRS SORRY BUT UP STAIRS DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Utensil.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID UTENSIL SORRY BUT UTENSIL DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Umbrella.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID UMBRELLA SORRY BUT UMBRELLA DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US OH,"Okay, sure."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,Understood.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID UNDERSTOOD SORRY BUT UNDERSTOOD DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US OH,"Okay, here."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY I DIDN'T GET THAIT PLEASE SAY YOUR WORD AGAIN ON,Oh no.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",WELCOME TO THE INERACTIVE GAME LEMONADES DAN,"Yes, thanks!"
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ALL RIGHT THEN LET'S MOVE ON HOW MANY GLASSES DO YOU WANT TO PREPARE TO DAY O,Two glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",TWO GLESSES UNDERSTOOD WHAT DO YOU THINK HOW MANY SIGNS DO YOU NEED OR,Just one.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",Y,"Yes, please."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",Y,Sure thing!
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",THE ONE THING IS THE NINTH ALBUM BY MICHAEL BOLTON RELEASED ON NOVEMBER SIXTEENTH NINETEEN NINETY THREE ALTHOUGH IT PRODUCED THE HITSINGLE SAID I LOVED YOU DOT BUT I LIED WHICH REACHED NUMBER SIX IN THE U S IT DID NOT MATCH THE SALES OF HIS PREVIOUS THREE ALBUMS,"Yes, understood."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",UNDERSTOOD WU I DON'T KNOW THAT ONE,"Okay, got it."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand","tag info,loop time: 7","tag info: skill problem, skill stop"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",WELCOME TO THE ELEX SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA PLAYER O WELCOME TO THE ELEA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEA PLE O WELCOME TO THE ELEXA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS ILL PLAY FOR EXAMPLE ELEXA PLAY  WELCOME TO THE ELEASILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA PLAYER O WELCOME TO THE ELEA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA PLE O WELCOME TO THE ELEX SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA PLAY A RANDOM CAR SOUNDSO,"Yes, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",R,"Ready, yes."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",YET SORRY I DON'T KNOW THAT ONE,"Alright, understood."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I DON'T KNOW THAT ONE,Got it.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",OBEY,Sure thing.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",YOU SO STATION BASED ON SHORTHING BY THE GILL GOSEAG MGO FASM SA AS  TO JUSTEI IT   GOTIT  A TATIDIITISTD TOWA  A SE A  SAA G ASTA  BU DER R GOSA GJUSAITIE G AN A SE,"Yes, understood."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",UNDERTID SORRY I'M NOT SURE ABOUT THAT,"Alright, no problem."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds","tag info,loop time: 7","tag info: skill problem, skill stop"
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",AND PEWTER TERMINE ALLAHI I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BEGIN DOCK QUESTION ONE CAN PEWTER HARDWARER SOFT WARE USED TO PROTECT A NETWORK FROM AN AUTHORIZED ACCESS AS A ONE A MOTUM TWO A FIRE WALL THREE AN INTEGRATED DRIVE FOUR AN INTERRUPT  I LET TO,Four.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS WRONG THE CORRECT ANSWER IS TOO A FIREWALL YOUR SCORE IS ZERO QUESTION TO STORAGE CAPACITY OF COMPUTER MEMORY THAT CAN HOLD ONE TRILIAN VITES AS A ONE GILOBITE TWO CERUBITE THREE GIGABITE FOUR CERUBITE ORU,Three.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS WRONG THE CORRECT ANSWER IS FOUR TERRIBITE YOUR SCORE IS ZERO QUESTION THREE WHAT IS A SET OF INSTRUCTIONS CALLED THAT IS CARRIED OUT BY A PROGRAMME REPEATEDLY UNTIL A CERTAIN CONDITION IS MET ONE A LOOP TWO SEQUENCES THREE INDEPENDENT VARIABLE FOUR CIRCLE RULES ORU,One.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",CORRECT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION FOUR WHAT IS A PROGRAMM CALLED THAT PROCESS'S INFORMATION FOR SPECIFIC TASK ONE AN APPLICATION TWO STANDARD PROTOCOL THREE A PROCESS FOUR BATED TEST OR,One.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",LINE THE CORRECT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FIVE WHAT IS THE PROCESS OF FINDING CHANGING OR REMOVING ERRORS IN COMPUTER CODE ONE INCRIPTING TWO TESTING THREE DEBUGGING FOUR PROCESSING O,Three.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THAT ANSWER IS CORRECT YOUV GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR USING COMPUTER TERMINOLOGY,You're welcome.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",I REALLY APPRECIATE THAT,You're welcome.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WELCOME TO THE WORD GAME AH,Let's play.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST OTTO ROUND OF FIVE QUESTIONS LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS EXPERIMENT ASTEROID MIGRATION WHICH WORD CONTAINS TWO EYES U,Experiment.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS MIGRATION YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD SCRAMBLE GANE WHAT BIOLOGICAL TERM CAN YOU MAKE FROM THE LETTERS G I YOU N F O,Fungi.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",DEE YOU HAVE SCORED ONE POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD GUESS GAME NAME OF FIVE LETTER BIRD WHICH STARTS WITH E AND ENDS WITH E U,Eagle.
