skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",HAT ANSWER IS WRONG THE CORRECT ANSWER IS NORTH POLE YOUR SCORE IS TOO IN WHICH YOU AS STATE IS THE GRAND CANYON LOCATED O,Arizona.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS THREE WHICH PLANET IS FAMOUS FOR ITS BIG RED SPOT O,Jupiter.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS FOR WHICH PLANET AS CLOSE AS TO THE SUN ONY,Mercury.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS FIVE WHICH PLANET AS CLOSEST TO THE EARTH O,Venus.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS SIX OLYMPUS MANDS IS A LARGE VOLCANIC MOUNTAIN ON WHITCH PLANET O,Mars.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",THE CORRECT ANSWER IS MARS YOU GOT SIX OUT OF TEN QUESTIONS CORRECT THANK YOU FOR LEARNING WITH MY KNOWLEDGE SKILL PLEAS COME BACK AGAIN TO FURTHER TEST YOUR GENERAL KNOWLEDGE WITH NEW QUESTIONS,Thank you.
B073LKHFPC,My Knowledge,"”Alexa, ask My Knowledge”,”Alexa, play My Knowledge”,”Alexa, launch My Knowledge”","Alexa, ask My Knowledge",YOU ARE SO VERY WELCOME ILL BE HAD A GOOD WEEK,Good week.
B01N6VK2C6,Cube Scrambler,"”Alexa, ask Cube Scrambler to tell me a rubik's cube scramble”,”Alexa, ask Cube Scrambler for a scramble”,”Alexa, ask Cube Scrambler to generate a random cube scramble”","Alexa, ask Cube Scrambler to tell me a rubik's cube scramble",THIS IS A REMINDER HE NOUS DO O Q WHO  SCRAMBLER HERE'S YOUR SCRAMBLE A TO F R TWO B TWO R B I R TWO B B I L B I B  WO A F B  L B I B R L B TWO R I L R TWO F W WHOS D,"I'm sorry, I cannot generate a suitable response for the given text as it seems to be incomplete and unclear. Could you please provide more information or clarify your request?"
B076DDWBVP,Sing Down,"”Alexa, open Sing Down”,”Alexa, launch Sing Down”,”Get started”","Alexa, open Sing Down",ALLOHA WELCOME TO SINK DOWN GRAIT TO SEE YOU AGAIN LET'S GO CAN YOU THINK OF A COURT FROM A SONG THAT MENTIONS THE WORD WAIT THAT IS W E I D O,Can't Help.
B076DDWBVP,Sing Down,"”Alexa, open Sing Down”,”Alexa, launch Sing Down”,”Get started”","Alexa, open Sing Down",IN THIS GAME I READ A WORD THEN YOU NEED TO QUOTE A SONG THAT MENTIONS THIS WORD THE QUOTE MUST CONTAIN BETWEEN TWO AND SIX WORDS PLEASE JUST SING YOUR QUOTE DON'T SING IT THAT'S IT CAN YOU THINK OF A QUOTE FROM A SONG THAT MENTIONS THE WORD WAIT SPELLED AS W E I D O,Wait for it.
B076DDWBVP,Sing Down,"”Alexa, open Sing Down”,”Alexa, launch Sing Down”,”Get started”","Alexa, open Sing Down",CALL ME WITH YOUR QUOTE WHAT YOU HAVE AN ANSWER,"I'm sorry, I don't have an answer."
B01KKZ5TP0,Audio Hangman,"”Alexa, start Audio Hangman”,”Alexa, ask Audio Hangman to start a new game”,”Alexa, ask Audio Hangman to check letter A”","Alexa, start Audio Hangman",U I HAVE A FEW SKILLS THAT CAN HELP DID YOU MEAN AUTIO TENNIS O,"Yes, tennis."
B01KKZ5TP0,Audio Hangman,"”Alexa, start Audio Hangman”,”Alexa, ask Audio Hangman to start a new game”,”Alexa, ask Audio Hangman to check letter A”","Alexa, start Audio Hangman",HENNIS IS A POPULAR SPORT PLAYED WITH RACKETS AND A BALL ON A COURT PLAYERS CAN COMPETE SOLO AGAINST A SINGLE OPPONENT OR IN TEAMS OF TWO FAMOUS TOURNAMENTS INCLUDE WIMBLEDEN THE US OPEN AND THE FRENCH OPEN FAMOUS PLAYERS INCLUDE SERENA WILLIAMS ROGER FEDERER AND RAPHIELM AT ALL,"Yes, tennis."
B01KKZ5TP0,Audio Hangman,"”Alexa, start Audio Hangman”,”Alexa, ask Audio Hangman to start a new game”,”Alexa, ask Audio Hangman to check letter A”","Alexa, start Audio Hangman",W,Yes.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,AND HERS A STATION BASED ON DOU I TOTALLY MISS YOU BY TAMACEAS TAPE IDODO  AAAAIADOIN OLD,"I'm sorry, I don't understand the question. Could you please provide more information or clarify your request?"
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,I'M SORRY I DON'T UNDERSTAND THE QUESTION,"Yes, sorry."
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,THAT'S OUCET,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,BY PLEASURE JUST DO IN THE JOB,Sounds good.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,SORRY I DON'T KNOW THAT,"Okay, thanks."
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,ABSOLUTELY HAPPY TO HELP,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,ANY TIME GLAD I COULD HELP HOPE YOU HAD A GOOD WEEK,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,YOU ARE SO VERY WELCOME,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,MY PLEASURE JUST DO IN MA JOB,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,ABSOLUTELY HAPPY TO HELP,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,ANY TIME GLAD I COULD HELP UP YE HAD A GOOD WEEK,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,"”Alexa Play Totally Awesome Team Trivia”,”Help”,”The answer is ...”",Alexa Play Totally Awesome Team Trivia,YOU ARE SO VERY WELCOME OLL BE HAD A GOOD WEEK,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,SORRY I'M HAVING TROUBLE ACCESS IN YOUR LUCKY DYE SKILL RIGHT NOW,"Okay, thanks."
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ABSOLUTELY HAPPY TO HELP OP YE HAD A GOOD WEEK,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ANY TIME GLAD I COULD HELP HOPE YOU HAD A GOOD WEEK,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,YOU ARE SO VERY WELCOME,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,Y PLEASURE JUST DO IN THE JOB,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ABSOLUTELY HAPPY TO HELP LUP YOU HAD A GOOD WEEK,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ANY TIME GLAD I COULD HELP,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,YOU ARE SO VERY WELCOME,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,BY PLEASURE JUST DO IN THE JOB,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ABSOLUTELY HAPPY TO HELP O YE HAD A GOOD WEEK,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,ANY TIME GLAD I COULD HELP,Thank you.
B07DW6X3XV,Lucky Dice,"”Alexa  launch lucky dice”,”Alexa open lucky dice”,”Alexa start lucky dice”",Alexa  launch lucky dice,YOU ARE SO VERY WELCOME,Thank you.
B01M0S1VOR,Poke Go Gym Helper,"”Alexa ask Poke Go Gym Helper how to beat a Pikachu”,”Tell me how to beat a Dragonite”,”What do I need to beat a Snorlax”",Alexa ask Poke Go Gym Helper how to beat a Pikachu,A ME MA THE CAIL,"I'm sorry, I didn't understand your response. Could you please try again?"
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,WELCOME BACK TO ALPHABRABO CHARLEY THE GAME THAT TESTS YOUR KNOWLEDGE OF THE PHANETIC ALPHABET USED BY NATO AND AVIATION PROFESSIONALS AROUND THE WORLD WERE STARTING FROM A PREVIOUSLY SAVED GAME PLEASE LET ME KNOW IF YOU WANT TO START OVER INSTEAD FOR TWO HUNDRED POINTS TELL ME THE PHANETIC ALPHABET WORD FOR THE LETTER T O,Tango.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,AH NO PROBLEM THE CORRECT ANSWER FOR THE LETTER T IS TANGO LET'S TRY ANOTHER ONE FOR FOUR HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER P O,Papa.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,NO PROBLEM THE CORRECT ANSWER FOR THE LETTER P IS PAPA LET'S TRY ANOTHER ONE FOR EIGHT HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER JY ON,"I'm sorry, I didn't understand your response. Could you please rephrase it?"
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,NO PROBLEM THE CORRECT ANSWER FOR THE LETTER J AS JULIET LET'S TRY ANOTHER ONE FOR TWO HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER F O,Foxtrot.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,HA HA THAT'S DIRECT WELL DONE YOU ARE IN TWO HUNDRED POINTS YOUR SCORE IS NOW FIVE HUNDRED FOR FOUR HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER YOU,Uniform.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,S UNIFORM LET'S TRY ANOTHER ONE FOR FOUR HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER WHY OH,"I'm sorry, I didn't understand your response. Could you please rephrase it?"
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,MARY AD BEEN AN UNDERSTANDYOUR AS FATER WOULD YO,"I'm sorry, I didn't understand your response. Could you please rephrase it?"
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,I DON'T KNOW WHA EH,"I'm sorry, I didn't understand your response. Could you please rephrase it?"
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,SORRY I DIDN'T UNDERSTAND YOUR RESFONSE,I apologize.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,NO WORIDS,I understand.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,HERE'S A STATION BASED ON I UNDERSTAND BY SMOKING NORFELL,Sounds good.
B01FYMWWQS,Alfa Bravo Charlie,"”Alexa ask Alfa Bravo Charlie to start a game”,”my guess is Bravo”,”tell me the answer”",Alexa ask Alfa Bravo Charlie to start a game,SORRY I DON'T KNOW THAT ONE HE'S AS,That's alright.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",WELCOME TO BEST PICTUROSQER'S TRIVIA THE FUN GAME THAT TESTS YOUR MOVY KNOWLEDGE I WILL GIVE YOU A YEAR AND NAME FOR MOVIES YOU MUST CHOOSE WHICH MOVIN ONE BEST PICTUROSQER AT THE YEAR'S OSCER CEREMONY PLEASE JUST SAY THE NUMBER OF THE ANSWER WE PLAY FIVE ROUNDS READY LIGHTS CEMERA ACTION QUESTION ONE WHAT FILM ONE BEST PICTURE DURING THE OSCAR'S AWARD CEREMONY HELD IN NINETEEN NINETY FIVE ONE ASHOSHA REDEMPTION O,The Shawshank Redemption.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",YOUR ANSWER MUST BE A NUMBER BETWEEN ONE AND FOUR O,Three.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",THAT ANSWER IS INCORRECT THE RIGHT ANSWER IS FOREST GUM YOUR SCORE IS ZERO QUESTION TWO WHAT FILM ONE BEST PICTURE DURING THE OSCERS AWARD CEREMONY HELD IN NINETEEN EIGHTY SEVEN ONE BET TWO TWO THE MISSION THREE ANNA AND HER SISTERS FOUR CHILDREN OF A LESSER GOD O GOOD BINE THANK YOU FOR PLAYING BEST PICTUROSQUERS THE LAST THIRTY YEARS NEXT TIME YOU WISH TO PLAY JUST SAY OPEN BEST PICTURASQUERS,Thank you.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",ABSOLUTELY HAPPY TO HELP,Thank you.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",ANY TIME GLAD I CAND HELP,Thank you.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",YOU ARE SO VERY WELCOME,Thank you.
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.",MY PLEASURE JUST DO IN THE JOB OP YE HAD A GOOD WEEK,"Yes, thanks."
B01C9E2H2I,Best Picture Oscars The Last 30 Years,"”Alexa, start Best Picture Oscars.”,”My answer is four.”,”Is it three?”","Alexa, start Best Picture Oscars.","tag info,loop time: 7","tag info: skill problem, skill stop"
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WELCOME TO GUESS THE PRICE HOW MANY PERSONS ARE PLAYING TO DAY O,Just me.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,GREAT PLEASE TELL US YOUR NAME O,John Smith.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WE DIDN'T GET YOU CORRECTLY PLEASE TELL US YOUR NAME AGAIN O,Jane Doe.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WHAT IS YOUR NAME,Alex Smith.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,WE DIDN'T GET YOU CORRECTLY PLEASE TELL US YOUR NAME AGAIN O GOOD BYE HOPE TO SEE YOU SO,Goodbye then.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,SORRY I DON'T KNOW THAT ONE,That's alright.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,HERE'S A STATION BASE ON ITS ALL WHIGHT BY ALL THE FRESER AEDAEAMA MAADAN EAAAAOAAAAA,"I'm sorry, I don't understand."
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,I DON'T UNDERSTAND,That's okay.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,O,Alright then.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,W,"I'm sorry, I don't understand."
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,HORRY I DON'T UNDERSTAND,That's okay.
B0779F5ZDN,Guess The Price,"”Alexa open Guess The price”,”There are two players”,”My price is 90 dollars”",Alexa open Guess The price,I REALLY APPRECIATE THAT,You're welcome.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",WELCOME TO THE HARRY POTTER HOUSE GUESSING GAME YOU CAN ASK TO START A QUIZ WITH START A QUIZ O,Start quiz.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",AUKANG I WILL ASK YOU FOR THE HOGBOARD'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF PERCY WEESLEY OH THANK YOU FOR PLAYING THE HARRY POTTER HOUSE GUESSING GAME LET'S PLAY GAN SOON,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",SORRY I DON'T KNOW THAT,That's okay.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",W,"I'm sorry, I don't understand."
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",NO PROBLE,Thank you.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",ABSOLUTELY HAPPY TO HELP,Thank you.
B075CGWG8C,Harry Potter House Quiz,"”Alexa, open potter house quiz”,”Alexa, ask potter house quiz to start a quiz”,”Alexa, ask potter house quiz for information on Merlin”","Alexa, open potter house quiz",AND IN TIME GLAD I COULD HELP,You're welcome.
