skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",welcome to drivetime tribun i will ask you five questions try to get as many right as you can just save the number of the answer let's begin question one if you see a flashing red light what should you do one come to a complete stop two yield three drive fasterfour look around and check twice for sandaalexa,Stop.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",would you like to keep playing,Yes.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",qution oif you see a flashing red light what should you do one come to a complete stop two yield three dry faster four look around and check twice for sanda,Stop.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",would you like to keep playing,"No, thanks."
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",ok we'll play another time goodbye,Goodbye then.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",hmm i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",ooh i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",hm i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",oh i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",oh i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",oh i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",mh i don't know that,Ask again.
B07174DZSG,Drive Time Trivia,"”Alexa, open Drive Time Trivia”,”Repeat the last question”,”My answer is two”","Alexa, open Drive Time Trivia",hmh i don't know that,Ask again.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",hooh i don't know that one,Ask again.
B0743BDWYP,Dungeon Roller,"”Alexa, ask Dungeon Roller to roll a d20”,”Roll best of 2d20+5”,”Roll d100-5”","Alexa, ask Dungeon Roller to roll a d20",sorry there is nothing for me to repeat,Ask again.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",chess mathin,Ask again.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",i heard you say ask again please rephrase this request or try again if it is a command or phrase that is missing please say missing command plus the text dungion menu your choices include goblin sanctuary lare places of power ship wreck or more which option do you choose,Goblin sanctuary.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",foractions are one goblin sanctuary two there three places of power four ship-wreck or five more how would you like to preceed,"Four, ship-wreck."
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",eeeeeeeaa,Ask again.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",i heard you say ask again please rephrase this request or try again if it is a command or phrase that is missing-please say missing command plus the text,Ask again.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",i heard you say ask again please rephrase this request or try again if it is a command or phrase that is missing please say missing command plus the text,Missing command.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",i heard you trying to report a missing command but you didn't include it in the message please try againyou return to the floating ship in space where you faced the chaos demens you aren't thrilled to be back but you know you will need to clear it out if you wantto find anything of value we should check it out and look for supplies you can say i agree or bad idea which option would you like to select,I agree.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",you start moving down the first hallway of the ship it's narrow and forces you to walk in single file the only choice is press on-how do you want to proceed,Press on.
B087C95C56,Chess Maven,"”Alexa, open Chess Maven!”","Alexa, open Chess Maven!",i dont know how to do that yet the only choice is one press on what do you want to do,Press on.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",welcome to the pokimon evolution quizz one to four players can play how many are playing,Two players.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",say a number from one through four,Three.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",sey a number from one through four,Two.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",is this call me a yuess change player name,No response.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",player one give me the nickname to call you like rocking robin or crazy cat,Crazy Cat.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",y crazy dad glad you're here hope you do well,Thank you.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",hepe yo do great,Thank you.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",he said thank you very close the correct answer was tarmelian fast attacks ore scratch rspecial attacks are flame-burst flame charge flametroarthanku's turn what does charmelion evolved into,Charizard.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",you said arizona very close the correct answer was charrzart fast attacks are scratch rspecial attacks or fire-punch flame-burst flamethrowercrazy cat's turn what does eybe sor evalved into,I don't know.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",the correct answer was venosaur fast attacks are rasor-leaf vine whip special attacks are power-whip sledge bomb solar beamthankus turn what is buldsour evolved into,Venusaur.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",you said venosaur sorry that's incorrect the correct answer was ivisaurfast attacks are tackle-vine whip special attacks are powerwee pseet bomb sledge bombwe've run out of questions,Okay.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",let's start remember to answer quickly first to five-points wins to undo an answer say undo this first question is for crazy catwhat does charmander evolve into,Charizard.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",said charizard very close the correct answer was charmelian fast attacks are scratch mber special attacks are flame-burst flame charge flamethrorthankus turn what does y be sor revolved into,I don't know.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",the correct answer was venosaur fast attacks are rasor-leaf vine whip special attacks are power-whip sledge bomb solar beam-crazy cat's turned what is buldtesoure evolved into,Venusaur.
B081W5NHYR,Pokemon Evolution fan,"”Alexa, open pokemon evolution fan”,”Alexa, start pokemon evolution fan”","Alexa, open pokemon evolution fan",you said venosaur very close the correct ancwer was ivisaur fast attacks are tackle-vine whip special attacks are power-wee pc bomb sledge bombthank yous turn what does charmelian evolve into,Charizard.
